id,binds
295247220,0.21319448947906494
295320614,0.007047609426081181
295327987,0.007972056977450848
295494891,0.0030610687099397182
295399277,0.011189674958586693
295476720,0.007412319537252188
295512286,0.000961640733294189
295577888,0.09270858019590378
295354150,0.019130369648337364
295550838,0.003122134367004037
295482695,0.014482717961072922
295518186,0.02354433760046959
295306694,0.041705477982759476
295421761,0.011310522444546223
295369843,0.023433612659573555
295412945,0.0036291107535362244
295502652,0.010842923074960709
295379433,0.006997281685471535
295538651,0.009129923768341541
295411665,0.0065928311087191105
295256544,0.11319280415773392
295472607,0.008083363063633442
295298940,0.015137288719415665
295291998,0.00649754935875535
295381855,0.0018541965400800109
295583393,0.017252137884497643
295484410,0.0032069876324385405
295452729,0.005359667353332043
295592720,0.0009581663180142641
295501221,0.007698928937315941
295602833,0.00933004543185234
295257420,0.04908521845936775
295308602,0.010008839890360832
295378070,0.004959834739565849
295247412,0.0067585003562271595
295560331,0.03911124914884567
295323066,0.0035068627912551165
295556174,0.019763987511396408
295556257,0.009327062405645847
295483787,0.009955012239515781
295383044,0.02637123502790928
295474832,0.02228369191288948
295619057,0.006338819861412048
295518307,0.0037679136730730534
295581737,0.0026689351070672274
295372466,0.010504266247153282
295487475,0.02099219709634781
295637080,0.006218860391527414
295253484,0.019634103402495384
295280655,0.004406961612403393
295343213,0.0018422955181449652
295366273,0.02105213701725006
295276281,0.001565653132274747
295328120,0.021023539826273918
295630357,0.05056462436914444
295356783,0.007122103590518236
295434894,0.019634336233139038
295293021,0.0018679037457332015
295481040,0.011967416852712631
295362743,0.02168820984661579
295338723,0.0076219928450882435
295294392,0.03732204809784889
295536191,0.009298883378505707
295400830,0.01638399437069893
295479928,0.008484529331326485
295310329,0.005009585525840521
295447320,0.024078696966171265
295465076,0.008327441290020943
295352051,0.002681133570149541
295253385,0.0024221185594797134
295251813,0.20947732031345367
295605479,0.005295156966894865
295402023,0.003755611600354314
295499454,0.0037756897509098053
295379663,0.011432853527367115
295616199,0.024519670754671097
295432892,0.10681276768445969
295432817,0.042840372771024704
295300749,0.013873162679374218
295536584,0.01452849805355072
295344658,0.0023872253950685263
295311926,0.0666184201836586
295602347,0.06042017787694931
295248594,0.004710540175437927
295376944,0.03037741594016552
295476205,0.007315949536859989
295585397,0.003515082411468029
295418435,0.016294488683342934
295630937,0.14706212282180786
295623911,0.021692266687750816
295544051,0.01339104026556015
295255131,0.006433760281652212
295485718,0.004325068090111017
295295802,0.024306470528244972
295287759,0.002221561735495925
295611961,0.0021348311565816402
295377240,0.009247340261936188
295459352,0.0071113379672169685
295310220,0.004177405033260584
295610487,0.013570903800427914
295512215,0.013487681746482849
295320453,0.0255617443472147
295625974,0.007516235113143921
295299930,0.011794943362474442
295579868,0.09616227447986603
295505615,0.012147095985710621
295524805,0.00886621605604887
295574252,0.03653894364833832
295406633,0.005476757418364286
295401791,0.02460065856575966
295507919,0.016607236117124557
295350556,0.0066957236267626286
295538948,0.032636772841215134
295371544,0.009041355922818184
295300323,0.005606738850474358
295493194,0.0037670296151190996
295521616,0.0063675399869680405
295531405,0.003884437959641218
295409729,0.0018151289550587535
295265682,0.459952175617218
295504536,0.017487939447164536
295442065,0.006847891490906477
295486599,0.011774874292314053
295308413,0.0033469698391854763
295386877,0.008779444731771946
295326784,0.013142133131623268
295321010,0.006969241425395012
295515975,0.012456654570996761
295378557,0.015271767042577267
295386594,0.023445624858140945
295538197,0.007931391708552837
295444299,0.0027546235360205173
295370129,0.015411204658448696
295257585,0.009969831444323063
295555833,0.010901201516389847
295504406,0.009035252965986729
295558722,0.01475685928016901
295381117,0.0030654168222099543
295379183,0.003794819815084338
295558941,0.010827617719769478
295377362,0.002436419716104865
295274607,0.005427046213299036
295542665,0.05634657293558121
295394423,0.050046395510435104
295259754,0.00919694360345602
295519101,0.0032777769956737757
295567583,0.0061793639324605465
295510545,0.007502495311200619
295507817,0.006375699304044247
295387654,0.01143790502101183
295355991,0.006470355670899153
295440054,0.010576524771749973
295544546,0.013704248704016209
295487071,0.00368691049516201
295311893,0.018419912084937096
295349164,0.000806181225925684
295511376,0.002418671501800418
295455325,0.059017620980739594
295581377,0.009442821145057678
295274175,0.009867539629340172
295607726,0.015869397670030594
295606013,0.0620926097035408
295497276,0.005234209354966879
295405229,0.005387888289988041
295318288,0.01764361932873726
295362749,0.005311787128448486
295611924,0.00357996579259634
295324858,0.0020429224241524935
295503565,0.021341612562537193
295625156,0.004232859238982201
295383273,0.007045861333608627
295546391,0.08101075142621994
295548555,0.007618675474077463
295489132,0.0011415433837100863
295271271,0.005267886444926262
295436951,0.0022829128429293633
295388107,0.01493113487958908
295391416,0.030344659462571144
295617081,0.012905722483992577
295256484,0.010765299201011658
295469834,0.014110754244029522
295333598,0.0010001732734963298
295312671,0.013501565903425217
295276935,0.002340278122574091
295264812,0.003962582442909479
295277346,0.012689324095845222
295620862,0.040105052292346954
295259451,0.01864366978406906
295247418,0.011243786662817001
295293771,0.20818305015563965
295415989,0.003203087719157338
295526092,0.002550918608903885
295624997,0.00952420849353075
295534761,0.005847043823450804
295455432,0.00085793825564906
295479251,0.015488007105886936
295348225,0.008787959814071655
295582697,0.0068771205842494965
295524666,0.008652038872241974
295499654,0.005934446584433317
295476854,0.005920215509831905
295310786,0.0012251478619873524
295470459,0.01045151986181736
295421853,0.0011073785135522485
295323405,0.00909700058400631
295253760,0.06132257357239723
295494933,0.0074204131960868835
295592408,0.0011448512086644769
295526644,0.016538837924599648
295289775,0.005665911827236414
295639792,0.06205747649073601
295579361,0.0026138443499803543
295603061,0.08406451344490051
295472019,0.002052691299468279
295629610,0.007349040359258652
295633439,0.09398278594017029
295516369,0.03352745249867439
295456583,0.042849984019994736
295356512,0.006720283068716526
295601216,0.13699676096439362
295400996,0.008247744292020798
295556873,0.008209630846977234
295366626,0.026473907753825188
295328567,0.015825051814317703
295356922,0.009973187930881977
295611284,0.023768102750182152
295252686,0.03634108603000641
295344389,0.0030785994604229927
295469514,0.008982613682746887
295523429,0.0076100886799395084
295262025,0.005063252057880163
295503998,0.007964194752275944
295397687,0.050606876611709595
295271196,0.019535863772034645
295272135,0.0028066544327884912
295374879,0.00369100458920002
295396641,0.01446228101849556
295596374,0.0009588018292561173
295275207,0.004325687885284424
295256754,0.13089275360107422
295628163,0.008222737349569798
295381001,0.023554841056466103
295349190,0.000648306857328862
295637567,0.013300813734531403
295469214,0.008940801955759525
295252263,0.12053965032100677
295493172,0.001377519452944398
295402336,0.005461442284286022
295443061,0.005810327362269163
295537402,0.0368451327085495
295458220,0.009332006797194481
295423043,0.01697862334549427
295281033,0.04478209465742111
295250703,0.008049089461565018
295497822,0.0043676127679646015
295633074,0.004502143710851669
295570907,0.00605853321030736
295248720,0.4739140272140503
295576682,0.12745127081871033
295588388,0.01139490120112896
295347473,0.0012398851104080677
295582256,0.007349638734012842
295489915,0.0007018305477686226
295589225,0.004044413100928068
295541694,0.03083505854010582
295414332,0.010806437581777573
295454941,0.004379364661872387
295574744,0.006044576410204172
295359154,0.0042835441417992115
295472382,0.00837691593915224
295544082,0.009545053355395794
295455315,0.0038478425703942776
295408948,0.01824299246072769
295310820,0.00165342737454921
295450354,0.008109222166240215
295376913,0.004658321384340525
295551478,0.06062401458621025
295520892,0.00943004246801138
295321273,0.017648927867412567
295434258,0.0010895717423409224
295439307,0.0037144965026527643
295432637,0.006186678074300289
295263492,0.0030556763522326946
295476323,0.0030272735748440027
295539187,0.018244538456201553
295425089,0.012590312398970127
295440844,0.00721775135025382
295511400,0.0008985097520053387
295624079,0.010354138910770416
295609559,0.15060940384864807
295262094,0.0054288762621581554
295615727,0.017586132511496544
295504053,0.005435932893306017
295571201,0.0065599968656897545
295609277,0.03804874047636986
295590722,0.01844109781086445
295247325,0.03489146754145622
295273791,0.0033176704309880733
295517853,0.02767939865589142
295249857,0.0049401926808059216
295419839,0.02211449109017849
295442831,0.033344101160764694
295421139,0.034677308052778244
295557841,0.07750669866800308
295320106,0.0007727966294623911
295540380,0.003869898384436965
295329959,0.002095044357702136
295619849,0.01841612718999386
295525930,0.01768920011818409
295330896,0.020129038020968437
295632537,0.132510244846344
295326801,0.010764538310468197
295297476,0.009922712109982967
295260903,0.004648339003324509
295479531,0.011340507306158543
295315056,0.004216550849378109
295385487,0.0117319505661726
295348605,0.0056835622526705265
295593227,0.0014749750262126327
295378301,0.0030372662004083395
295562258,0.00952660571783781
295568828,0.030006591230630875
295356488,0.008571753278374672
295479126,0.015532846562564373
295535574,0.011459226720035076
295487615,0.0025786932092159986
295383211,0.014892162755131721
295416854,0.020619694143533707
295547565,0.004138322547078133
295340201,0.005096623208373785
295321248,0.0016267045866698027
295612708,0.04993848875164986
295482590,0.020698726177215576
295536893,0.01584455743432045
295557081,0.04021572321653366
295315913,0.009713350795209408
295307128,0.017829598858952522
295322978,0.0072529511526227
295287657,0.004203503020107746
295430876,0.14305062592029572
295377205,0.007839812897145748
295373377,0.0040196748450398445
295405545,0.009101475588977337
295364156,0.0037749060429632664
295609724,0.041805699467659
295438902,0.010652992874383926
295367963,0.0021571293473243713
295336574,0.016645804047584534
295267164,0.0627700611948967
295438688,0.0021564674098044634
295526877,0.0018286261474713683
295485819,0.002164757577702403
295464604,0.001527621760033071
295639936,0.035385746508836746
295606034,0.030834732577204704
295367361,0.05577637627720833
295453376,0.008332712575793266
295488489,0.02068142779171467
295298712,0.025408625602722168
295480160,0.006098148878663778
295519628,0.017238164320588112
295249251,0.12788230180740356
295563476,0.4307067394256592
295632250,0.0033732072915881872
295448087,0.0018044018652290106
295542197,0.02333224005997181
295481546,0.006531302351504564
295535354,0.006788542494177818
295282062,0.013857853598892689
295300149,0.17915599048137665
295456469,0.020055128261446953
295504126,0.015929756686091423
295467617,0.009157037362456322
295466500,0.006627270020544529
295316099,0.0023482833057641983
295545103,0.0038881816435605288
295431482,0.15369191765785217
295263204,0.007136187516152859
295565222,0.0033285266254097223
295633191,0.07494226843118668
295445041,0.0011929599568247795
295466000,0.005309632979333401
295284171,0.0063608367927372456
295482981,0.0422956682741642
295464549,0.011029417626559734
295557684,0.010270992293953896
295564334,0.035167254507541656
295337677,0.006530089769512415
295353980,0.0055799782276153564
295491352,0.0013358002761378884
295561633,0.04134547710418701
295371822,0.0018634498119354248
295426777,0.007684382144361734
295560826,0.010403899475932121
