id,binds
295400996,0.027445553123754844
295556873,0.007821346543614445
295366626,0.003925928543592805
295328567,0.0039466587933340335
295356922,0.0
295611284,0.039283721593069656
295252686,0.005883789964821033
295344389,0.0
295469514,0.02952682373861452
295523429,0.02382121758764393
295262025,0.0
295503998,0.056852550222665554
295397687,0.01572692358448391
295271196,0.0
295272135,0.001978595158049693
295374879,0.005941150503214214
295396641,0.013694176164171281
295596374,0.001986568065951296
295275207,0.0
295256754,0.0
295628163,0.01575782435913406
295381001,0.015582842141647695
295349190,0.007851635810660167
295637567,0.005928215842572144
295469214,0.027537415890880525
295252263,0.0039784799999999995
295493172,0.019713346125902306
295402336,0.019580115905811227
295443061,0.011788651824097475
295537402,0.031645023449059936
295458220,0.011841300774648943
295423043,0.005949080831756286
295281033,0.0019473333855431123
295250703,0.0
295497822,0.0019680636352843407
295633074,0.011759039256481037
295570907,0.0
295248720,0.03555642135861475
295576682,0.04782490333894527
295588388,0.003941546931905692
295347473,0.0019270353004998643
295582256,0.017469485897779056
295489915,0.0
295589225,0.0
295541694,0.005928797674702682
295414332,0.0039678351580496925
295454941,0.001957643631783022
295574744,0.0019371311714869994
295359154,0.00198390330012267
295472382,0.027327146272853556
295544082,0.005943284054632978
295455315,0.0
295408948,0.03145951715939188
295310820,0.0
295450354,0.013845315616868255
295376913,0.0
295551478,0.01779728255227526
295520892,0.0039678351580496925
295321273,0.013781294399368161
295434258,0.007918626780555884
295439307,0.0098520633157703
295432637,0.05541208718485389
295263492,0.0
295476323,0.09484931800201712
295539187,0.04325652950965251
295425089,0.013880472535699509
295440844,0.019732563918591503
295511400,0.009833023419126322
295624079,0.0
295609559,0.04568255162977934
295262094,0.0
295615727,0.02739047140274971
295504053,0.005932066296152303
295571201,0.007876565564453784
295609277,0.013930475259628363
295590722,0.0
295247325,0.03542579602044078
295273791,0.011891443066515869
295517853,0.011848245378747731
295249857,0.0
295419839,0.009919001502336742
295442831,0.03700816963178247
295421139,0.06473405506372357
295557841,0.02384491482474932
295320106,0.0
295540380,0.027564416045071014
295329959,0.01178680268948798
295619849,0.04134736027191763
295525930,0.00984333366536623
295330896,0.011837131965606559
295632537,0.06852270685864705
295326801,0.0296809630988774
295297476,0.0
295260903,0.001962839804627757
295479531,0.0
295315056,0.001995682061695152
295385487,0.005853406471986864
295348605,0.0019270353004998643
295593227,0.0
295378301,0.00392081403894326
295562258,0.011750630749800118
295568828,0.01983033625793176
295356488,0.009879257138582552
295479126,0.009785796376634018
295535574,0.019696886045485685
295487615,0.011775982964198186
295383211,0.0
295416854,0.03519584161117826
295547565,0.009812183412123685
295340201,0.013855602627168378
295321248,0.003925707267067363
295612708,0.02550290876595513
295482590,0.0276426290134753
295536893,0.005946430316099385
295557081,0.01957347934093787
295315913,0.0193839901568914
295307128,0.03359908154167093
295322978,0.025295523796966
295287657,0.0019946054887647773
295430876,0.14415313564953505
295377205,0.0
295373377,0.003895639276547081
295405545,0.015820071761764636
295364156,0.005887107775008581
295609724,0.03763789817682513
295438902,0.009822736044299944
295367963,0.08240985752718195
295336574,0.02961193112892658
295267164,0.027545799502202737
295438688,0.02745322578837085
295526877,0.001991919131231507
295485819,0.0039678351580496925
295464604,0.01783311289332278
295639936,0.0
295606034,0.005853406471986864
295367361,0.033312840388966265
295453376,0.0
295488489,0.0
295298712,0.0
295480160,0.005914722428618374
295519628,0.04916334149899645
295249251,0.007919688774271749
295563476,0.21918987049211508
295632250,0.001947333385543112
295448087,0.0
295542197,0.005920143439912097
295481546,0.005958879662446436
295535354,0.017792838953615227
295282062,0.005930844278597492
295300149,0.0911827193583722
295456469,0.003980622727815129
295504126,0.003960877414662024
295467617,0.027769395333289728
295466500,0.02960754810368379
295316099,0.033495866353438715
295545103,0.011754534604127438
295431482,0.17965585233156817
295263204,0.0
295565222,0.0
295633191,0.07104484696205733
295445041,0.001947333385543112
295466000,0.05909852078866258
295284171,0.0038535623082516014
295482981,0.01183761471861573
295464549,0.007882347538049912
295557684,0.0019913827278151292
295564334,0.0
295337677,0.013740734761413211
295353980,0.005879667998427177
295491352,0.0
295561633,0.025564234849193818
295371822,0.0019892399999999998
295426777,0.0039678351580496925
295560826,0.0019733153451645226
295459996,0.0
295469306,0.05303114362885292
295572662,0.015761486164979202
295620817,0.02567487803443958
295491310,0.0019935300767251127
295516975,0.007890941743463392
295485233,0.001973315345164522
295312613,0.009915287263566042
295352225,0.00394193887430789
295262544,0.003915287263566044
295537929,0.005958025017608209
295403413,0.015850915350509795
295573070,0.0
295501724,0.017688053201115415
295479995,0.011859351644473182
295616545,0.04923483917561744
295273767,0.00597049974869054
295438132,0.01981207659005011
295631161,0.07660639637217437
295258701,0.003946658793334033
295486463,0.01171283167713388
295397485,0.03909299297445638
295532016,0.003925707267067363
295248624,0.053414251079029286
295381524,0.007868880422654633
295574801,0.007850726782661173
295281183,0.009782882182011782
295266534,0.0
295500424,0.03547576282453423
295583639,0.0
295428013,0.001978595158049693
295608086,0.013713488102355268
295505857,0.00776591949768903
295398936,0.013748103587985228
295586993,0.003941378980448863
295274604,0.005931442231229779
295517660,0.013858323585829448
295321983,0.013788327893669464
295367550,0.007815701242695894
295614559,0.05505067859844058
295490536,0.0
295250721,0.05113662221804235
295376640,0.0
295287090,0.02772147685597645
295522946,0.0019892399999999998
295594100,0.017760343308406472
295525407,0.0059072063947975505
295511561,0.03565376719552188
295364265,0.007912017505187885
295334972,0.0
295420690,0.0039678351580496925
295378320,0.011802574426285068
295441011,0.039552058677581
295377570,0.007898737248005076
295513998,0.01571362150190876
295503822,0.00985895934033015
295595030,0.01956641729972135
295521710,0.0019892399999999998
295385540,0.013767011680501963
295406319,0.0039678351580496925
295546247,0.003973315345164522
295555107,0.009895118452279151
295552823,0.0
295285626,0.0
295624796,0.001947333385543112
295248891,0.0
295295418,0.001973315345164522
295615201,0.0195801959927627
295442938,0.04925947982564839
295602803,0.007864189167567828
295473925,0.0275641517062666
295535086,0.019830082994974123
295501028,0.007741256945962331
295368985,0.005912310875497543
295456472,0.0019371311714869997
295520208,0.005932337808966
295439305,0.0019680636352843407
295257645,0.001995203441397065
295335453,0.003946883631783022
295422966,0.005935898793334033
295398649,0.01375652252177961
295546245,0.09437577589943448
295513749,0.003970514289281199
295474098,0.005882500264370923
295261722,0.023706572479521147
295400527,0.043327990676353435
295505887,0.029502032024320713
295439552,0.025625443031614396
295524727,0.09586749789593191
295362662,0.18278571625014534
295437705,0.03535728027315278
295353259,0.060773972387195875
295364830,0.0019680636352843407
295372931,0.0019371311714869997
295441396,0.011840426056900076
295549623,0.001973315345164522
295381553,0.003943173155587272
295548316,0.001962839804627757
295340732,0.011814293989373795
295447995,0.0
295386161,0.0058956392765470815
295315211,0.0
295447148,0.007836905438749667
295351540,0.0
295289175,0.061244211630959555
295262568,0.0038946667710862246
295281372,0.00198390330012267
295274445,0.007868573402716779
295266111,0.027650137407240087
295415550,0.009815139519707562
295547237,0.001978595158049693
295299654,0.0
295591694,0.0039056304585495566
295329048,0.019714521258653486
295352375,0.0
295515018,0.029695785100271974
295608857,0.302594019092985
295251027,0.0
295314327,0.009943006027937799
295411508,0.003925928543592806
295593125,0.00382481384372082
295269117,0.025628736880571577
295559586,0.03131724987263433
295365225,0.00198390330012267
295532543,0.00591762639829887
295370133,0.003946883631783022
295490179,0.00793846643481395
295574216,0.0
295402509,0.0039678351580496925
295577078,0.0019981985903467212
295443402,0.011809732735619772
295530720,0.00788680595825483
295364083,0.0019928137793776843
295512533,0.0
295508547,0.10615868566303438
295481469,0.03542420298638818
295471092,0.001973315345164522
295627601,0.021492420358026735
295399165,0.009799077228387076
295568234,0.0
295619832,0.03344490459138949
295251693,0.0
295567007,0.0019680636352843407
295621784,0.06860299051257795
295512670,0.007927789821560552
295327504,0.009825772548504941
295284426,0.005887588582647705
295612477,0.02936796335243864
295399560,0.015740284163794086
295388251,0.0
295495749,0.0
295277313,0.0
295253913,0.0
295625446,0.033706556141380926
295317921,0.0
295470406,0.05136243000039602
295321181,0.001957643631783022
295364652,0.007841768192314453
295546770,0.009904839313201547
295252401,0.0019473333855431123
295408414,0.005946430316099386
295411181,0.011853750120995994
295547817,0.003895639276547081
295381621,0.007890056787370293
295483906,0.013868318705178422
295600457,0.021679689682540044
295485684,0.0019785951580496924
295453661,0.002
295496346,0.011852744653740636
295368049,0.03146263948178936
295420736,0.017744949758542575
295444351,0.017689453122572227
295449823,0.017826263927731525
295368715,0.011827443876611466
295384733,0.003944015359936057
295513635,0.009906413082615233
295628230,0.04891054432468428
295405474,0.005946430316099385
295555459,0.017713277485322858
295583654,0.0
295624956,0.04500820207675543
295260720,0.015738716975378857
295329412,0.013866316720972483
295317863,0.0019371311714869997
295426462,0.00986171757966543
295478344,0.0
295594733,0.0019371311714869997
295537153,0.0471821305547442
295465434,0.015701474718716583
295296549,0.0
295305228,0.0
295439576,0.017780374767570488
295528325,0.009868920347463509
295479442,0.01185370354495111
295485875,0.009609216058373185
295346432,0.0019856790156319664
295494622,0.02754293530048418
295582001,0.00787258733692684
295249521,0.0
295316724,0.00577093961612479
295319353,0.0
295600511,0.015647710044288027
295544793,0.003979585361817822
295407393,0.0039678351580496925
295522679,0.005938802763014529
295423884,0.01783217277430419
295503890,0.0
295636297,0.013821611942349297
295529463,0.005959754289281199
295267896,0.019705075643510383
295362943,0.0019785951580496924
295271313,0.015797285975428496
295282311,0.003968063635284341
295324805,0.003962669124049118
295537723,0.009911148001570117
295247493,0.04548549350699345
295555450,0.03355662683962387
295373367,0.0
295561843,0.0
295495720,0.0
295284891,0.0
295339377,0.003925707267067363
295597274,0.005831905974757021
295254162,0.019636099592627784
295331183,0.013788327893669464
295485032,0.0019892399999999998
295346638,0.10496656521491149
295443709,0.0175653064601772
295258932,0.5616133173286827
295467978,0.05510187775404096
295292013,0.013773931639037736
295585793,0.0
295425110,0.0178483076937492
295344076,0.09232300358668222
295615530,0.02563393931941976
295512213,0.001991919131231507
295495605,0.04146069119310537
295325009,0.0
295292664,0.031480708794481616
295343474,0.023711202483187206
295422368,0.01579761637299946
295473247,0.019599303021414376
295638919,0.24962485689406314
295397715,0.009822396320917864
295301988,0.0
295598066,0.013834088783912983
295608470,0.019743939980265718
295466610,0.08858078167478224
295443179,0.007835367586749216
295349845,0.0
295412829,0.0039678351580496925
295462218,0.035211361276506675
295375303,0.011736539581392041
295283067,0.025831318903281105
295612991,0.023579357015353658
295305105,0.0019785951580496924
295412100,0.031451875171411674
295264887,0.0
295253313,0.0
295386772,0.0059092564062618045
295595153,0.0
295421881,0.0039678351580496925
295547065,0.05107388177811655
295497406,0.011798407923179155
295527894,0.007938349447330892
295307627,0.0
295629379,0.001947333385543112
295563740,0.0
295422474,0.005909665213776132
295589039,0.001957643631783022
295354790,0.0
295378411,0.009847700419153315
295418467,0.005957075158049693
295594268,0.0
295365868,0.0019680636352843407
295326864,0.015822814047623243
295380082,0.0
295483229,0.00990048354712873
295455173,0.00198924
295344897,0.011850364794196643
295427970,0.005935898793334033
295295847,0.00198390330012267
295448061,0.0
295370919,0.0
295600382,0.01181927445944868
295378233,0.009880081140472226
295266000,0.015530026256307394
295346120,0.005884014803270022
295460842,0.001991382727815129
295636383,0.001947333385543112
295580579,0.0
295384258,0.001991382727815129
295336801,0.005941093616222055
295605236,0.003977061743447095
